timestamp,mode,question,retrieval,evidence,generation,total,raw_sources,reranked_sources,confidence
2026-07-07T14:00:12,CHROMA,What is Dennett's view on the hard problem of consciousness?,15.96848283300642,136.28395462501794,34.90510312502738,187.15754058305174,29,10,68
2026-07-07T14:04:21,CHROMA,How does the author define physicalism?,6.254362625011709,76.04783674998907,39.07471695798449,121.37691633298527,43,10,68
2026-07-07T14:06:39,WEB,What are the latest advancements on retrieval augmented generation (RAG)?,13.585320584010333,50.75755937502254,23.242187833006028,87.5850677920389,10,10,80
2026-07-07T14:28:49,WEB,"According to news sources, what is Ukraine's middle strike campaign?",3.6125890410039574,52.61938566697063,28.588981583015993,84.82095629099058,10,10,80
2026-07-07T14:30:53,CHROMA,"According to the institute for the study of war, what is Ukraine's middle strike campaign?",23.049600667029154,63.30862695799442,13.065560374991037,99.42378800001461,43,10,55
2026-07-07T15:51:40,CHROMA,What is the chinese room thought experiment?,15.45359287498286,103.1895805419772,34.843987832951825,153.48716124991188,31,10,80
2026-07-07T17:13:46,CHROMA,"According to the paper, how many North Korean troops are estimated to have been sent to Russia?",18.17654933402082,68.2622822910198,25.955486541963182,112.3943181670038,30,10,50
2026-07-07T17:16:20,WEB,"According to recent news, what gains has Ukraine made on the battlefield?",14.933357750007417,69.05499629199039,33.978687542025,117.96704158402281,10,10,80
2026-07-07T17:19:05,CHROMA,What does charmers define as the hard problem of consciousness?,6.631527374964207,86.7268812499824,29.636307540989947,122.99471616593655,40,10,62
2026-07-07T17:21:51,CHROMA,What are some of the criticisms of John Searle's chinese room experiment in the peer commentary of this paper?,7.934627999959048,56.17305512505118,37.92149391700514,102.02917704201536,37,10,74
2026-07-07T17:25:00,CHROMA,What is the difference between generative AI and Agentic AI?,16.45699949999107,88.66978466697037,29.911502166010905,135.03828633297235,37,10,71
2026-07-07T17:27:54,CHROMA,"According to the web, what is the difference between generative AI and Agentic AI?",44.103757375036366,91.99088720901636,36.0044447920518,172.09908937610453,37,10,73
2026-07-08T00:59:42,CHROMA,What is this paper about?,20.17386662500212,64.61118054098915,44.23574574996019,129.02079291595146,42,10,62
2026-07-08T01:02:33,CHROMA,What is this paper about?,5.29803395800991,108.95304625004064,39.10582704201806,153.35690725006862,30,10,80
2026-07-08T01:08:57,CHROMA,What does this paper say about free will?,7.579203500004951,82.23827133298619,40.182088874978945,129.99956370797008,26,10,82
2026-07-09T19:58:30,WEB,"According to the web, what is Ukraine's middle strike campaign",7.310047917009797,96.18329720804468,44.520501249993686,148.01384637504816,10,10,80
2026-07-09T20:06:18,CHROMA,Give an overview of the content of this paper.,18.11461300001247,71.32726033299696,42.268157417012844,131.71003075002227,30,10,99
2026-07-09T20:08:54,CHROMA,What proposed solutions are offered to the problem/s outlined in this paper?,10.089118749951012,75.99997225002153,29.50567908299854,115.59477008297108,44,10,50
2026-07-09T20:11:46,CHROMA,What are the themes in the poems of this paper?,4.440184791979846,40.90166291699279,26.98147583397804,72.32332354295067,6,6,45
2026-07-09T20:13:31,CHROMA,What is ada Lovelace's objection?,3.4252801669645123,56.90023575001396,19.627394459035713,79.95291037601419,31,10,80
2026-07-09T20:19:11,WEB,"According to the web, what is the current consensus neural networks as a model of human neural circuits?",9.227560915984213,36.41586633399129,22.923009040998295,68.5664362909738,10,10,80
2026-07-09T20:21:00,WEB,"According to the web, what causes Alzheimer's?",4.929644374991767,48.76409445796162,30.74062487500487,84.43436370795825,10,10,80
2026-07-09T20:23:13,CHROMA,What are the symptoms of Alzheimer's?,22.516937375010457,72.13509770901874,12.977483584021684,107.62951866805088,45,10,45
2026-07-09T20:58:55,WEB,"According to the internet, what is the current research on LLM models?",6.158936915977392,64.64911045803456,30.58979758399073,101.39784495800268,10,10,80
2026-07-09T21:00:50,CHROMA,"What are the most frequently used LLMs?
",19.629320375039242,48.2630452500307,29.861055749992374,97.75342137506232,44,10,45
2026-07-09T21:02:49,WEB,"According to the internet, what are the most frequently used LLMs?
",5.377977166033816,44.11468045896618,27.772547500033397,77.26520512503339,10,10,80
2026-07-09T21:06:00,WEB,"According to the internet, what are the major differences between Claude and ChatGPT?
",4.3609957919688895,59.241671666968614,42.05322691699257,105.65589437593007,10,10,80
2026-07-09T21:08:06,CHROMA,Who is this paper written by?,8.157603416999336,52.75802941597067,20.038081499980763,80.95371433295077,29,10,62
2026-07-09T21:15:42,CHROMA,Jerry Fodor provides a critique of Searle in this paper. Outline the key elements of his criticism.,8.653183959017042,93.34141616697889,37.58121604198823,139.57581616798416,43,10,56
2026-07-09T21:17:18,CHROMA,Jerry Fodor provides a critique of Searle in this paper. Outline the key elements of his criticism.,5.9632371659972705,44.039959167013876,34.49740704201395,84.5006033750251,57,10,64
